frame	total_checksum	positionf_part	velocityf_part	dashstate_part	stunframes_part	boomerang_part	match_score_part	match_state_part
965	e106054f54dfa99b	cbcdb83976ca34a5	2beaeab9769d0667	233b6bcee466139c	c2db98b543166cc3	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
966	5867e64ab2c4e927	b3c5e9bc7cf61073	2beaeab9769d0667	e90614af034213d3	c98f5554481508e6	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
967	c8e6ad5836edae34	ab722ef15be43b8d	2beaeab9769d0667	8cfa9a9798389500	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
968	84d6e142f0a3a405	648db45a0c4e7c19	a7f50783cf25badc	832aa11cb064641e	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
969	82efee608504364e	e646f77b01afd139	a7f50783cf25badc	07d8ed1fc8225b75	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
970	ec85652968ca4efb	9eb3b9800c3f5864	a7f50783cf25badc	114728ad287caa9d	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
971	18e023e738bc60c7	c98dac704d50b4a5	a7f50783cf25badc	b21c7b9339656860	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
972	9dcff55a84ac4895	dab867769534a74b	a7f50783cf25badc	240666285d1153dc	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
973	1fc90038e89ff50f	d0712186cb72e393	a7f50783cf25badc	acc9d5ba6f64aa9e	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
974	ba511882205c8fb0	5eea944a4ff613f2	a7f50783cf25badc	87ca78cc23232040	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
975	408da60cd7f433a1	d689efc05e5e5e6c	a7f50783cf25badc	f575bdc8c523d1cf	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
976	bb12b8710bb71605	d88b6b5c910f0034	a7f50783cf25badc	00e82729d631aa33	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
977	58f34273e9ebd36a	8ef15b1fd7d3bcfe	a7f50783cf25badc	b573ed6872b1d396	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
978	ea69aafac0e9650e	c64b3c59abe8da6e	9ccfbeb959403e51	7469db9db1ed87ef	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
979	a63f5d620410ade8	787c39c1c378d027	9ccfbeb959403e51	8608299d1d844540	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
980	fb6399571650cfff	8d9a54bb4c224314	9ccfbeb959403e51	2eb280d2809eb464	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
981	77afc6afc65ff50a	c72935f2b98001fe	9ccfbeb959403e51	e8cdbe63a533cc7b	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
982	a8254d2888b07ae6	bb51e765eec3e180	9ccfbeb959403e51	4b3fe773bc9fa3e9	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
983	12f3667013b22a8e	d5ae85a9f91c2d55	9ccfbeb959403e51	9f16aee730423f54	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
984	078c4a4d372d9686	4ed3cbaa9fd3df93	9ccfbeb959403e51	1114ccd97212719a	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
985	a05f06b7d5d7121e	dd37ba2dbe7796a2	9ccfbeb959403e51	2523f1a4b14cbc33	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
986	53258ee550a48d8b	ed3c0ac9d2e986e8	9ccfbeb959403e51	e652c91258a133ec	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
987	1b62cb2cc4efca9e	a4676a04b8276d07	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
988	e58112181e5e8de0	5a84b33062962a79	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
989	bf00398ddebdf7d8	000598a5a2755041	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
990	6bae56842f2477f5	d4abf7ac53ecd06c	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
991	fcd1badb35f67af2	43d41bf3493edd6b	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
992	8b0be04dac09cf08	340e4165d0c16891	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
993	f76d68acf6c407b4	dc29242e8e962d29	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
994	6ab1cbb9998d7baf	41f5873be1df5132	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
995	2ee71c0eabe6c7f8	05a3508cd3b4ed65	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
996	26f7da3dec857a00	0db396bf94d7509d	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
997	e7c877e2085fa917	cc8c3b60700d838a	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
998	f3daaf76f7cdacba	d89ee3f48f9f8627	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
999	cf8ec8b86411d231	e4ca843a1c43f8ac	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1000	4e4956d925c289e4	650d1a5b5d90a379	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1001	d9da35e59a818646	f29e7967e2d3acdb	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1002	37af11a936cba1df	1ceb5d2b4e998b42	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1003	5f5804dda3a6319c	741c485fdbf41b01	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1004	3ea057dd8fe5ff2f	15e41b5ff7b7d5b2	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1005	0f0dc0bd91508449	24498c3fe902aed4	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1006	cf049bc3b6eb346b	e440d741ceb91ef6	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1007	f4bfbe5236a49eb5	dffbf2d04ef6b428	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1008	7bb797261e6eefa9	1f2414f55ba34e07	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1009	6e4a97e67ee66d9b	0ad914353b2bcc35	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1010	0e8b7d69e780ce20	6a18febaa24d6f8e	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1011	a5f1e2765f8cf405	c16261a51a4155ab	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1012	2942899e9b7d098a	4dd10a4ddeb0a824	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1013	a6f7ff2146e454d9	c2647cf20329f577	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1014	481d91ff4e4fcf12	2c8e122c0b826ebc	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1015	6f8b0168739ddef5	0b1882bb36507f5b	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1016	db8da8932cddb314	bf1e2b40691012ba	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1017	14d5008fee8ab65d	7046835cab4717f3	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1018	982cec6f27991c56	fcbf6fbc6254bdf8	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1019	0b50657b432a93da	6fc3e6a806e73274	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1020	4b24c980ecc043e2	2fb74a53a90de24c	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1021	52bb1499fd9e57e4	3628974ab853f64a	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1022	8bd699790476c06d	ef451aaa41bb61c3	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1023	c190e1d83126e7d6	45aff9cadb8bc4c2	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1024	be50c716c4e4de08	3a6fdf042e49fd1c	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1025	1a462bcc5828572e	9e7933deb285743a	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1026	005372f61e980bc1	846c6ae4f43528d5	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1027	2f4d36e3b1491899	ab722ef15be43b8d	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1028	e0b2ac48e6e35f0d	648db45a0c4e7c19	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1029	6279ef69eb02f22d	e646f77b01afd139	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1030	1a8ca192e6927b70	9eb3b9800c3f5864	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1031	4db2b462a7fd97b1	c98dac704d50b4a5	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1032	5e877f647f99845f	dab867769534a74b	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1033	544e399421dfc087	d0712186cb72e393	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1034	dad58c58a55b30e6	5eea944a4ff613f2	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1035	52b6f7d2b4f37d78	d689efc05e5e5e6c	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1036	5cb4734e7ba22320	d88b6b5c910f0034	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1037	0ace430d3d7e9fea	8ef15b1fd7d3bcfe	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1038	794e9d71d7207df7	c64b3c59abe8da6e	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1039	c77998e9bfb077be	787c39c1c378d027	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1040	329ff59330eae48d	8d9a54bb4c224314	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1041	782c94dac548a667	c72935f2b98001fe	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1042	0454464d920b4619	bb51e765eec3e180	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1043	6aab248185d48acc	d5ae85a9f91c2d55	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1044	f1d66a82e31b780a	4ed3cbaa9fd3df93	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1045	62321b05c2bf313b	dd37ba2dbe7796a2	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1046	5239abe1ae212171	ed3c0ac9d2e986e8	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1047	1b62cb2cc4efca9e	a4676a04b8276d07	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1048	e58112181e5e8de0	5a84b33062962a79	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1049	bf00398ddebdf7d8	000598a5a2755041	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1050	6bae56842f2477f5	d4abf7ac53ecd06c	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1051	fcd1badb35f67af2	43d41bf3493edd6b	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1052	8b0be04dac09cf08	340e4165d0c16891	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1053	f76d68acf6c407b4	dc29242e8e962d29	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1054	6ab1cbb9998d7baf	41f5873be1df5132	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1055	2ee71c0eabe6c7f8	05a3508cd3b4ed65	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1056	26f7da3dec857a00	0db396bf94d7509d	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1057	e7c877e2085fa917	cc8c3b60700d838a	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1058	f3daaf76f7cdacba	d89ee3f48f9f8627	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1059	cf8ec8b86411d231	e4ca843a1c43f8ac	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1060	4e4956d925c289e4	650d1a5b5d90a379	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1061	d9da35e59a818646	f29e7967e2d3acdb	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1062	37af11a936cba1df	1ceb5d2b4e998b42	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1063	5f5804dda3a6319c	741c485fdbf41b01	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1064	3ea057dd8fe5ff2f	15e41b5ff7b7d5b2	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1065	0f0dc0bd91508449	24498c3fe902aed4	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1066	cf049bc3b6eb346b	e440d741ceb91ef6	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1067	f4bfbe5236a49eb5	dffbf2d04ef6b428	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1068	7bb797261e6eefa9	1f2414f55ba34e07	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1069	6e4a97e67ee66d9b	0ad914353b2bcc35	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1070	0e8b7d69e780ce20	6a18febaa24d6f8e	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1071	a5f1e2765f8cf405	c16261a51a4155ab	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1072	2942899e9b7d098a	4dd10a4ddeb0a824	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1073	a6f7ff2146e454d9	c2647cf20329f577	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1074	481d91ff4e4fcf12	2c8e122c0b826ebc	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1075	6f8b0168739ddef5	0b1882bb36507f5b	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1076	db8da8932cddb314	bf1e2b40691012ba	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1077	14d5008fee8ab65d	7046835cab4717f3	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1078	982cec6f27991c56	fcbf6fbc6254bdf8	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1079	0b50657b432a93da	6fc3e6a806e73274	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1080	4b24c980ecc043e2	2fb74a53a90de24c	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1081	52bb1499fd9e57e4	3628974ab853f64a	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1082	8bd699790476c06d	ef451aaa41bb61c3	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1083	62e7e1e4cd78264a	a9b62142df8fdec0	2beaeab9769d0667	210974b67b28465f	2173fa1decba5cb4	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1084	120f3602a59e9293	2f5051c473749607	2beaeab9769d0667	1be20cbd6422af0a	ed96257637ad49ff	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1085	011297deafd9daf1	2bd92aa88dcc47cf	2beaeab9769d0667	233b6bcee466139c	c2db98b543166cc3	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1086	52f2aff3df64be36	b950a00511564762	2beaeab9769d0667	e90614af034213d3	c98f5554481508e6	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1087	3f1e52c31bfd2ea4	5c8ad16a76f4bb1d	2beaeab9769d0667	8cfa9a9798389500	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1088	3ca55e466ee90530	dcfe0b5e9204dd2c	a7f50783cf25badc	832aa11cb064641e	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1089	71ce29604bf5be27	1567307bcf5e5950	a7f50783cf25badc	07d8ed1fc8225b75	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1090	65051d75feee37c4	1733c1dc9a1b215b	a7f50783cf25badc	114728ad287caa9d	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1091	934f5eddb3335480	4222d14ac6df80e2	a7f50783cf25badc	b21c7b9339656860	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1092	ec503a5afc9a88f2	ab27a876ed02672c	a7f50783cf25badc	240666285d1153dc	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1093	19728c43a22e6251	d6caadfd81c374cd	a7f50783cf25badc	acc9d5ba6f64aa9e	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1094	4da7281a021988ff	a91ca4d26db314bd	a7f50783cf25badc	87ca78cc23232040	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1095	d0758757821e787a	4671ce9b0bb415b7	a7f50783cf25badc	f575bdc8c523d1cf	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1096	34902c72677f6596	5709ff5ffdc773a7	a7f50783cf25badc	00e82729d631aa33	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1097	34e5c11675e62c1c	e2e7d87a4bde4388	a7f50783cf25badc	b573ed6872b1d396	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1098	20186eaa5e47e111	0c3af80935465e71	9ccfbeb959403e51	7469db9db1ed87ef	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1099	f1ba12addd763c31	2ff9760e1a1e41fe	9ccfbeb959403e51	8608299d1d844540	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1100	49b7f1b54028a0d1	3f4e3c591a5a2c3a	9ccfbeb959403e51	2eb280d2809eb464	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1101	9f352fc4d506b95a	2fb3dc99aad94dae	9ccfbeb959403e51	e8cdbe63a533cc7b	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1102	565c5d652af40ffd	4528f7284c87949b	9ccfbeb959403e51	4b3fe773bc9fa3e9	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1103	14123ee34a219f31	d34fdd3aa08f98ea	9ccfbeb959403e51	9f16aee730423f54	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1104	56220c0b73cea927	1f7d8decdb30e032	9ccfbeb959403e51	1114ccd97212719a	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1105	03d974eb82d491be	7eb1c871e9741502	9ccfbeb959403e51	2523f1a4b14cbc33	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1106	2677e5afba7b7aea	986e618338367189	9ccfbeb959403e51	e652c91258a133ec	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1107	f3538b276891914e	4c562a0f145936d7	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1108	2d3e5589db4aca69	923bf4a1a7826df0	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1109	9f7c15f118e95f12	2079b4d96421f88b	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1110	024d6450307c6baf	bd48c5784cb4cc36	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1111	f578a093b17e5424	4a7d01bbcdb6f3bd	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1112	f831dcc02f0b995e	47347de853c33ec7	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1113	8325d45620bd9fd6	a86198d458efb54b	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1114	7444f301e6d7a0cc	5f00bf839e858a51	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1115	440e6368ab9a8f4c	6f4a2fead3c8a5d1	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
